title,overview,tagline
The Snow Creature,"A botanical expedition to the Himalayas captures a Yeti and brings it back alive to Los Angeles, where it escapes and runs amok, seeking food.","Himalayan Monster captured 20,000 Feet above the Earth!"
Pokémon the Movie White: Victini and Zekrom,"The Kingdom of the People of the Vale once ruled over the land, but now all that remains is the Sword of the Vale. in the city of Eindoak. Ash, Iris, and Cilan arrive in Eindoak during a harvest festival's Pokémon Tournament and meet the legendary Pokémon Victini who wishes to share its powers of victory to someone. Elsewhere in the city, a descendant of the People of the Vale named Damon has arrived who seeks to revive the kingdom's power with the Sword of the Vale, bringing them back into power over the land, and Ash and his friends must stop him before he destroys the land along with Victini.",A Hero Must Choose: The Power of Ideals... or the Courage of Truth?
That Hagen Girl,"Mary Hagen lives in a small town in Ohio and goes to Jordon Junior College. For years, there has been whispers, rumors and gossip about who are her real parents. When Tom Bates returns to town, he takes over the house and practice that Judge Merrivale left him when he died. As Tom has been away a number of years, this leads to more gossip and Mary believes that he is her father. The popular and rich Ken loves Mary, but his family and friends constantly remind him that she is 'not one of us'. Julia, a teacher at school encourages Mary but Mary cannot get a break in anything she does, or is accused of doing. Tom knows the answer to her true identity, and he is silent.",Haunted by the whispers of an indiscretion she was too innocent to understand!
After the Fox,Criminal mastermind 'The Fox' sets up a phony film production and masquerades as it's director as part of a plan to smuggle a stolen gold shipment into Italy.,"Watch your girl, guard your gold, hold your jewels ...the fox is loose!"
Titan A.E.,"A young man finds out that he holds the key to restoring hope and ensuring survival for the human race, while an alien species called the Dredge are bent on mankind's destruction.","When Earth Ends, The Adventure Begins."
Styx,"Nelson puts his criminal ways behind him, having spent years as a first-rate safecracker. This resolution lasts until his brother finds himself owing money to organised crime and Nelson needs to do one last big job, with a few other professionals.",They had the perfect plan. Just one thing was missing - Trust.
Company Business,"An aging agent is called back by ""the Company"" to run a hostage trade of a Soviet spy for an American agent.",You can't judge a man by the company that keeps him!
King Creole,"Danny Fisher, young delinquent, flunks out of high school. He quits his job as a busboy in a nightclub, and one night he gets the chance to perform. Success is imminent and the local crime boss Maxie Fields wants to hire him to perform at his night club The Blue Shade. Danny refuses, but Fields won't take no for an answer.",Back on screen for the first time in a year!
His Kind of Woman,"Nick Ferraro, deported crime boss, needs to re-enter the USA. His plan involves ""honest"" gambler Dan Milner, who's subjected to a series of ""misfortunes,"" then bribed to take a trip to Mexico. En route, Dan meets chanteuse Lenore Brent, truly his kind of woman. But on arrival at posh Morros Lodge in Baja California, Dan finds the ostensibly rich, carefree guests all playing roles...except, possibly, ham actor Mark Cardigan. What does Ferraro want with him? Can he trust anyone?","They were two of a kind ! ...and bound to meet, but neither of them knew what such a meeting would mean!"
Schoolgirls in Chains,"Two deranged brothers, who are under the domineering influence of their crazed mother, kidnap young girls and keep them captive in chains in their basement, where they subject them to depraved ""games"" that often end in torture and murder.",They Were Abducted and Violated... but the Worse Was Yet to Come!
Next Avengers: Heroes of Tomorrow,The children of the Avengers hone their powers and go head to head with the very enemy responsible for their parents' demise.,The children of heroes past are our only hope for the future!
Alone With Her,"The harrowing story of a disturbed young man's attempts to win the affections of an unsuspecting young woman. When Doug first sees Amy, he instantly falls for her and begins to watch her every move, going so far as to set up spy cameras in her apartment. However, as his fascination grows into obsession he's no longer satisfied with just watching.",Anytime. Anywhere. He's watching.
The Hired Hand,"Harry Collings returns home to his farm after drifting with his friend, Arch. His wife, who had given up on him, reluctantly allows him to stay, and soon believes that all will be well again. But then Harry has to make a difficult decision regarding his loyalties and priorities.",Peter Fonda is riding again... To the woman he lost ... for the revenge he craves!
Fear and Desire,"A ficticious war in an unidentified country provides the setting for this drama. Four soldiers survive the crash-landing of their plane to find themselves in a forest six miles behind enemy lines. The group, led by Lt. Corby, has a plan: They'll make their way to a nearby river, build a raft, and then, under cover of night, float back to friendly territory. Their plans for getting back safely are sidetracked by a young woman who stumbles across them as they hide in the woods, and by the nearby presence of an enemy general who one member of the group is determined to kill.",Trapped... 4 Desperate Men and a Strange Half-Animal Girl!
Lord of War,"Yuri Orlov is a globetrotting arms dealer and, through some of the deadliest war zones, he struggles to stay one step ahead of a relentless Interpol agent, his business rivals and even some of his customers who include many of the world's most notorious dictators. Finally, he must also face his own conscience.","Where there's a will, there's a weapon"
Blackout,A police officer suspects that a local husband and father who has recently undergone facial surgery because of injuries received in a car accident is in reality the same man who committed a quadruple murder several years before.,His obsession would become her nightmare.
The French Connection,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.,There are no rules and no holds barred when Popeye cuts loose!
You Will Be Mine,"Marie leaves home to study the piano at the conservatory in Lyons. Through lack of money, she is obliged to share an apartment with Emma, a friend of the family who has lived alone since the death of her father. The two young women develop a strange fascination for one another, which soon develops into an intense mutual need...",You Will Be Mine
Superstar,"Orphan Mary Katherine Gallagher, an ugly duckling at St. Monica High School, has a dream: to be kissed soulfully. She decides she can realize this dream if she becomes a superstar, so her prayers, her fantasies, and her conversations with her only friend focus on achieving super-stardom.",Dare to dream.
Judge Dredd,"In a dystopian future, Dredd, the most famous judge (a cop with instant field judiciary powers) is convicted for a crime he did not commit while his murderous counterpart escapes.","In the future, one man is the law."
Bugsy Malone,"A pint-sized cast illuminates this musical that is unlike any other ever made. Set in 1929 New York City, Bugsy Malone captures a flashy world of would-be hoodlums, showgirls, and dreamers - all played by child actors! As Tallulah, the sassy girlfriend of the owner of Fat Sam's Grand Slam Speakeasy, future superstar Jodie Foster dances and sings her way into our hearts.",Every year brings a great movie. Every decade a great movie musical!
Stolen,"A former thief frantically searches for his missing daughter, who has been kidnapped and locked in the trunk of a taxi.",Never steal from the world's greatest thief.
Killer Force,"Head of company security, Harry Webb, fears that a diamond theft is about to take place at their major mining complex deep in the desert. He quickly manages to become very unpopular, particularly with Claire Chambers, a celebrated cover girl, daughter of the mine administrator. She is visiting the man she loves, Mike Bradley, who is responsible for security at the mine. Nelson, the mine administrator, gives Bradley a curious mission - to steal a diamond. He wants to implicate Bradley in order to bring him into contact with a certain Lewis who is preparing to rob the mine with the aid of a group of mercanaries and a local accessory known as Father Christmas. Webb, not being informed of the deceit, relentlessly pursues Bradley, who is contacted by Lewis. With the mercanaries in the process of penetrating the mine. Bradley reveals himself to be Father Christmas, the organiser of the entire operation...",They were professionals who killed for hire. But the man who hunted them killed for pleasure!
The Story of Mankind,"The Spirit of Man (Ronald Colman) debates history with the devil (Vincent Price) before a court of fate, because of the hydrogen bomb.",Explorer... Warrior... Dreamer!
Hilary and Jackie,"The tragic story of world-renowned cellist Jacqueline du Pré, as told from the point of view of her sister, flautist Hilary du Pré-Finzi.",Two sisters. Two lives. One Love...
Interstellar,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,Mankind was born on Earth. It was never meant to die here.
Pecker,"A Baltimore sandwich shop employee becomes an overnight sensation when photographs he's taken of his weird family become the latest rage in the art world. The young man is called ""Pecker"" because he pecks at his food like a bird.",He never realized how far 35 millimeters would take him.
The Waterdance,"An oft overlooked film about struggling to deal with paralysis. Author Joel Garcia breaks his neck while hiking, and finds himself in a rehab center with Raymond, an exaggerating ladies man, and Bloss, a racist biker. Considerable tension builds as each character tries to deal with his new found handicap and the problems that go with it, especially Joel, whose lover Anna is having as difficult a time as he is","Sometimes, life happens by accident."
Apache Rifles,A young cavalry officer is assigned the job of bringing in a band of Apaches who have been terrorizing the countryside.,The Cry Was Revenge - And One Man Vowed to Stop the Bloodshed of Two Warring Nations!
Captain Horatio Hornblower R.N.,"A naval adventure, based on the novels by C.S. Forester, about the heroic, 19th-century British seafarer. The story sails with his ship, the Lydia, through battles with Spain and then France won with wit rather than might.",The sun never sets on his world of adventure.
Captivity,"The sought-after images of top model, Jennifer, adorn magazine covers and billboards worldwide. When alone at a charity event, she is abducted and incarcerated in a cell with another prisoner. When their captor subjects the two to torture, and commit to escaping the chamber of horrors before they're killed.",When You Think The Worst Has Happened... Think Worse
Young Sherlock Holmes,"Sherlock Holmes and Dr. Watson meet as boys in an English Boarding school. Holmes is known for his deductive ability even as a youth, amazing his classmates with his abilities. When they discover a plot to murder a series of British business men by an Egyptian cult, they move to stop it.","Before a lifetime of adventure, they lived the adventure of a lifetime."
A Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman,"John Cleese, Michael Palin, Terry Jones and Terry Gilliam pay tribute to their late Monty Python colleague Graham Chapman in this hilarious, 3-D animated adaptation of Chapman's brazenly fictionalized life story. (TIFF)","Still Dead, And Now in 3D"
Google Me,Jim Killeen googled his own name and made a documentary about the men with whom he shares it.,It all started when i Googled my name.
Gasland,"It is happening all across America-rural landowners wake up one day to find a lucrative offer from an energy company wanting to lease their property. Reason? The company hopes to tap into a reservoir dubbed the ""Saudi Arabia of natural gas."" Halliburton developed a way to get the gas out of the ground-a hydraulic drilling process called ""fracking""-and suddenly America finds itself on the precipice of becoming an energy superpower.",Can you light your water on fire?
That Thing You Do!,"A Pennsylvania band scores a hit in 1964 and rides the star-making machinery as long as it can, with lots of help from its manager.",In every life there comes a time when that dream you dream becomes that thing you do.
Awake,"While undergoing heart surgery, a man experiences a phenomenon called ‘anesthetic awareness’, which leaves him awake but paralyzed throughout the operation. As various obstacles present themselves, his wife must make life-altering decisions while wrestling with her own personal drama.","Every year, one in 700 people wake up during surgery."
Find Me,"Before boxes are unpacked in their new home, newlyweds Tim and Emily, find themselves playing a very creepy game of hide and seek with a vengeful spirit.",Some secrets should stay hidden
Safe Men,"Two untalented singers are mistaken for a pair of major league safe crackers in Providence, Rhode Island. The two are pressed into service by the local hoodlums and quickly find themselves in conflict with their professional colleagues. Romantic interest is added by the daughter of the underworld leader who won't date the men she knows are gangsters.",Welcome to the world of disorganised crime.
The Greek Tycoon,A lusty Greek shipping magnate courts the widow of an assassinated U.S. president.,"She was the most famous woman in the world. He was a peasant, a pirate, a shark. What he couldn't buy with money he stole with charm."
Bluebird,"Merel is a young girl with a lot of talent. She excels at school, is good on the springboard and is careful too. Her severely handicapped brother Kasper gets a lot of attention. Merel also has talent for singing. It is no surprise that she is asked for the school musical. But maybe Merel is a bit too convinced of herself. When people perform solos, she likes to sing along loudly. This doesn't fall on good ground though. People start ignoring her and she is getting bullied. All of the sudden Merel's life isn't that easy anymore, it will be hard to keep herself together.","Merel, a talented young girl, is suddenly getting bullied at school."
Race,"Ranvir and Rajiv are half brothers who own a huge stud farm in South Africa. Ranvir is a very shrewd and aggressive man while Rajiv is laid back, and a chronic alcoholic. Sophia, Ranvir's personal secretary adores and loves him. Ranvir is unaware of her feelings. Shaina, an Indian ramp model in Durban loves Ranvir but through a twist of fate gets married to his younger brother Rajiv. When she discovers that Rajiv is a chronic alcoholic, her world is shattered. Ranvir too is disturbed as he has sacrificed his love for his younger brother because Rajiv had promised to leave alcohol for good if he marries Shaina. In a weak moment Ranvir and Shaina come very close to each other. When Rajiv starts suspecting, all hell breaks loose. A murder is committed, a contract killing is issued. A sharp tongued detective R.D., getting wise on the proceedings, starts an intriguing investigation with his brainless bimbo assistant Mini",Two Brothers... One Plays to Win... One Plays to Defeat
A Time for Killing,"During the Civil War, Confederate soldiers escape from a Union prison and head for the Mexican border. Along the way, they kill a Union courier bearing the news that the war is over. Keeping the message a secret, the captain has his men go on and they soon find themselves in a battle with the Union search party who also is unaware of the war's end.",Two violent men... and a violated woman!
The Brave One,A woman struggles to recover from a brutal attack by setting out on a mission for revenge.,How many wrongs to make it right?
Smiling Fish & Goat On Fire,"Two brothers share a house in LA's Fairfax district: Tony's a feckless actor, Chris is an accountant. Both are in relationships on rocky ground. As these emotions swirl, Tony meets his US Postal Service letter carrier, a single mom named Kathy who's come to LA from Wyoming with her daughter, a budding actress. Chris meets Anna, an Italian beauty working in the States for a few months wrangling animals on movie sets. Chris also befriends Clive, an aging and crusty man whose longing for his recently-deceased wife is a portrait of true love. Can Clive's example help Chris sort out his love life, and can Tony grow up enough to see the possibilities with Kathy and her daughter?","two brothers, four women and the search for Magnetic Perfection"
Maximum Ride,"Six children genetically cross-bred with avian DNA, complete with wings, take flight around the country to discover their origins.",Welcome To Her Nightmare
Better Than Chocolate,"Not long after moving into her own place, Maggie finds herself with two unsolicited roommates: her recently divorced mother, Lila, and her young brother. The timing is especially bad, considering Maggie has fallen hard for an attractive woman, Kim, only hours before they move in. What could be a nonissue becomes increasingly complicated -- since Maggie's family is unaware of her sexual orientation, and Maggie is not open to sharing that information.",A delicious romantic comedy.
Planet of the Vampires,"In the near future the two spaceships Argos and Galliot are sent to investigate the mysterious planet Aura. As the Galliot lands on the planet her crew suddenly go berserk and attack each other. The strange event passes, but the crew soon discovers the crashed Argos - and learns that her crew died fighting each other! Investigating further, the explorers come to realize the existence of a race of bodiless aliens that seek to escape from their dying world.",This was the day the universe trembled before the demon forces of the killer planet!
Fearless,"After a terrible air disaster, survivor Max Klein emerges a changed person. Unable to connect to his former life or to wife Laura, he feels godlike and invulnerable. When psychologist Bill Perlman is unable to help Max, he has Max meet another survivor, Carla Rodrigo, who is racked with grief and guilt since her baby died in the crash which she and Max survived.",Some people are afraid of nothing.
The Silent World,"The Silent World (French: Le Monde du silence) is a 1956 French documentary film co-directed by the famed French oceanographer Jacques-Yves Cousteau and a young Louis Malle. The Silent World is noted as one of the first films to use underwater cinematography to show the ocean depths in color. Its title derives from Cousteau's 1953 book The Silent World: A Story of Undersea Discovery and Adventure. The film was shot aboard the ship Calypso. Cousteau and his team of divers shot 25 kilometers of film over two years in the Mediterranean Sea, the Persian Gulf, the Red Sea and the Indian Ocean, of which 2.5 kilometers were included in the finished documentary.",Out of an uncharted universe - comes an experience of unearthly beauty...
Ten Seconds to Hell,"Two rivals (Jeff Chandler, Jack Palance) from a German bomb squad are left to deactivate duds in postwar Berlin.",BLOCKBUSTER ABOUT TO EXPLODE!
A Face in the Crowd,"""A Face in the Crowd"" charts the rise of a raucous hayseed named Lonesome Rhodes from itinerant Ozark guitar picker to local media rabble-rouser to TV superstar and political king-maker. Marcia Jeffries is the innocent Sarah Lawrence girl who discovers the great man in a back-country jail and is the first to fall under his spell","POWER! He loved it! He took it raw in big gulpfuls...he liked the taste, the way it mixed with the bourbon and the sin in his blood!"
"Not For, or Against (Quite the Contrary)","""Ni Pour, Ni Contre"" tracks the fall of a young TV camerawoman, Caty, after she becomes involved with a group of petty criminals and their enigmatic leader, Jean. The gang lives hand-to-mouth until the day Jean plans a daring bank robbery. Although other gang members feel out of their league, Jean persuades them to take part and Caty finds herself in a hellish world of betrayal, violence and murder.",The wrong path is often the best.
Proof,"Catherine is a woman in her late twenties who is strongly devoted to her father, Robert, a brilliant and well-known mathematician whose grip on reality is beginning to slip away. As Robert descends into madness, Catherine begins to wonder if she may have inherited her father’s mental illness along with his mathematical genius. When Robert’s work reveals a mathematical proof of potentially historic proportions, it sets off shock waves in more ways than one.",The biggest risk in life is not taking one.
Korengal,"Korengal picks up where Restrepo left off; the same men, the same valley, the same commanders, but a very different look at the experience of war.",This is what war feels like
Dangerous Money,"A treasury agent on the trail of counterfeit money confides to fellow ocean liner passenger, Charlie Chan, that there have been two attempts on his life.",One of Chan's Most Terrifying Cases!
Circus World,"Circus owner Matt Masters is beset by disasters as he attempts a European tour of his circus. At the same time, he is caught in an emotional bind between his adopted daughter and her mother.",John Wayne Wild Across the World!
The Hippopotamus,Disgraced poet Ted Wallace is summoned to his friend's country manor to investigate a series of unexplained miracles.,A beast of a comedy.
Frankenweenie,"When young Victor's pet dog Sparky (who stars in Victor's home-made monster movies) is hit by a car, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them (and his parents) that despite his appearance, Sparky's still the good loyal friend he's always been.",A comic twist on a classic tail!
Four Rooms,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,"Twelve outrageous guests. Four scandalous requests. And one lone bellhop, in his first day on the job, who's in for the wildest New year's Eve of his life."
About a Boy,"Will Freeman is a hip Londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold. Passing himself off as a single father, he starts to meet a string of single mums, confident in his ability to leave them behind when they start to ask for a commitment. But Will's hope of a continued bachelorhood is interrupted when he meets 12-year old Marcus, in many ways his complete opposite.",One ordinary couple. One little white lie.
Old Fashioned: The Story of the Wisconsin Supper Club,"Supper club restaurants were the hot dinning trend in the mid twentieth century. They provided a place for people to spend their evenings enjoying cocktails, home cooked, high quality food and entertainment. The supper club scene slowly faded from the rest of the country, but kept a strong hold in Wisconsin due to a culture that allowed it to thrive. Around for decades, supper clubs in Wisconsin have been able to hold their own style and traditions. While chain restaurants continue to expand and threaten their future, supper clubs are fighting to survive while continuing to offer the same exceptional dinning experience and a personal touch that is not seen in the modern lifestyle of dine and dash. Old Fashioned: The Story of the Wisconsin Supper Club takes you into this uniquely Wisconsin institution.",A new documentary on an old fashioned tradition
The Lady in the Car with Glasses and a Gun,"Dany Longo is blonde, beautiful, disturbed, passionate--and nearsighted. As she speeds through the south of France in a purloined Thunderbird on an errand for her employer and his wife, no one, including Dany herself, knows where she is headed--or why she is going there.",Her first mistake was getting into the car.
Dead Snow 2: Red vs. Dead,"The gruesome Nazi Zombies are back to finish their mission, but our hero is not willing to die. He is gathering his own army to give them a final fight.",Heads up. They're back.
Empire Falls,"A decaying New England town is the backdrop for its unique citizens, lead by unassuming restaurant manager Miles Roby.",Every small town has a big story
Air Bud: Seventh Inning Fetch,Josh is off to his first year of college and buddy has stayed behind with joshs little sister andrea and the rest of the family. Adrea attempting to fit in with her jr. High classmates decides to join the baseball team and along the way discovers that buddy is a talented baseball player.,He's A Natural Baseball Player With Major League Talent!
The Yankles,"About Charlie Jones, a washed up, ex major league ballplayer, and how he gets a second chance at life and love by managing a Jewish, orthodox yeshiva baseball team.",They Came. They Prayed. They Played!
Super Stooges vs the Wonder Women,Three men with supernatural powers interfere in a tribal warfare to prevent evil Amazons destroying the inhabitants of a village.,Three men with supernatural powers interfere in a tribal warfare to prevent evil Amazons destroying the inhabitants of a village.
Torture Garden,"Five people visit a fairground sideshow run by the sinister Dr. Diabolo. Having shown them a handful of haunted-house-style attractions, he promises them a genuinely scary experience if they will pay extra.",Do You Dare See What Dr. Diabolo Sees?
The Secret of NIMH,"A widowed field mouse must move her family -- including an ailing son -- to escape a farmer's plow. Aided by a crow and a pack of superintelligent, escaped lab rats, the brave mother struggles to transplant her home to firmer ground.",Right before your eyes and beyond your wildest dreams.
The Dukes,"The Dukes,a Doo Wop group, were on top of the world at 17, now are struggling for survival in 2008. Their manager is desperately trying to get them work but is met with failure at every turn. Finally pushed to the extreme , they pull a heist only a fool would attempt, which leaves them even more desperate. When all seems lost, they find themselves.","The music was then , the time is now"
Field of Dreams,"Ray Kinsella is an Iowa farmer who hears a mysterious voice telling him to turn his cornfield into a baseball diamond. He does, but the voice's directions don't stop -- even after the spirits of deceased ballplayers turn up to play.","If you believe the impossible, the incredible can come true."
Ferocious Planet,"A groundbreaking device is designed to glimpse alternate universes. But when the machine malfunctions and transports a group of observers into a nightmarish dimension of alien terrors, the travelers must use ingenuity to survive.",They're Not on Earth Anymore.
Half Moon Street,"Dr. Lauren Slaughter, a research fellow at the Arab-Anglo Institute in London is utterly frustrated by her job. To supplement her income, she starts moonlighting at the Jasmine Escort Service, where she has more control over men and money than she does at the office. On one of her 'dates', Lauren meets the politician Lord Bulbeck who is trying to mediate a peace accord between the Arabs and Israelis. Bulbeck falls in love with his escort, and unwittingly, Lauren becomes a pawn in some very dirty politics.","Dr. Lauren Slaughter, professor, emissary, hooker, target."
The World Is Not Enough,"Greed, revenge, world dominance and high-tech terrorism – it's all in a day's work for Bond, who's on a mission to a protect beautiful oil heiress from a notorious terrorist. In a race against time that culminates in a dramatic submarine showdown, Bond works to defuse the international power struggle that has the world's oil supply hanging in the balance.",As the countdown begins for the new millennium there is still one number you can always count on.
Life,"The six-member crew of the International Space Station is tasked with studying a sample from Mars that may be the first proof of extra-terrestrial life, which proves more intelligent than ever expected.",Be careful what you search for
Tracks,"'Tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in July of 1982. Peter Madigan and his friends spent countless summer nights on the train tracks in Fairlawn, New Jersey when one evening, they mindlessly threw a switch and derailed an oncoming train resulting in the death of its conductor. This case made history in the New Jersey judicial system and these teenagers (who, at the time, were between the ages of 14 and 16) were the first in the state to be tried and convicted as adults. 'Tracks' chronicles their descent with a portrayal of a boy who made a mistake, paid the consequences and got back on 'track.'",His life began a dead end.
The Carey Treatment,"Dr. Peter Carey is a pathologist at a Boston hospital. The daughter of the hospital's Chief of Staff dies after an illegal abortion goes wrong, and Carey's friend and colleague Dr. David Tao is accused of performing the abortion. Carey doesn't buy it, and so he digs deeper, angering the girl's father in the process. Questions abound: Who performed the abortion? Was the girl really pregnant? And what does it have to do with stolen morphine, blackmail attempts, and a mysterious and dangerous masseur?",Peter Carey M.D.: arrives from the coast - finds hypocrisy in a big Boston hospital - and a brilliant surgeon accused of abortion that turns to murder.
Feast,"This Oscar-winning animated short film tells the story of one man's love life as seen through the eyes of his best friend and dog, Winston, and revealed bite by bite through the meals they share.",Pet is not just a pet
Bonnie's Kids,"Sisters Myra and Ellie have finally had enough of their miserable, dead-end lives. When their stepfather Charley (the titular ""Bonnie"" being long dead) tried to rape Myra, Ellie ventilates him with a shotgun, and the pair run off to their wealthy uncle's mansion in El Paso. From that point on, the two undergo a transformation in their personalities, and start to enjoy living their lives on the wild side.",They Were Born Innocent ... But They Didn't Stay That Way.
Virgin Witch,"Christine gets her big chance at modelling when she applies at Sybil Waite's agency. Together with Christine's sister Betty they go to a castle for the weekend for a photo shoot. Sybil has lured Christine to the castle for more than modelling: she is recruiting a virgin for induction into a witch's coven, led by the owner of the castle, Gerald. To their surprise, Christine is more than eager to join the coven, but begins her own secret battle for control.",Every man was hers to command
Victim,A prominent lawyer goes after a blackmailer who threatens gay men with exposure in a time when homosexual acts were still being illegal. But he's queer himself.,Their future was menaced by the past
The Outlaw Josey Wales,"After avenging his family's brutal murder, Wales is pursued by a pack of soldiers. He prefers to travel alone, but ragtag outcasts are drawn to him - and Wales can't bring himself to leave them unprotected.",...an army of one.
Gambling House,A gambler faces deportation when he gets mixed up with murder.,Here comes Mature !
Live Free or Die Hard,"John McClane is back and badder than ever, and this time he's working for Homeland Security. He calls on the services of a young hacker in his bid to stop a ring of Internet terrorists intent on taking control of America's computer infrastructure.",The old school cop is back!
Octopus 2: River of Fear,"Dead bodies are being found in New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations.",Above and below the water there is no escape
Ragin Cajun Redneck Gators,A group of mutant gators attack the cajun people. Pouring blue chemicals in a Louisiana swamp causes the alligator population to morph into monstrous creatures including a clan of cajuns living in the bayou.,Mutant gators take a bite out of the bayou!
The Care Bears Movie,"The Care Bears have their work cut out for them, because Nicolas, a lonely magician's assistant, is about to fall under the evil influence of a bad spirit who lives in an ancient magic book -- it seems Nicolas will do just about anything for friends. Aside from Nicolas, Kim and Jason are in trouble because they are starting not to trust people after suffering many disappointments.",What happens when the world stops caring?
Pretty Persuasion,A 15-year-old girl incites chaos among her friends and a media frenzy when she accuses her drama teacher of sexual harassment.,The devil wears a grey skirt and her name is Kimberly Joyce.
Jim Jefferies: I Swear to God,"Jim Jefferies: I Swear to God: The easily offended might do best to avoid Jim Jefferies’ raunchy, rude humor (or at least imbibe the two-drink minimum beforehand), but the Australian-born comedian provides plenty of laughs for everyone else in this HBO special. In I Swear to God, Jefferies continues his patented brand of comedy that once got him punched by an audience member, discussing the idiocy of no-smoking signs, sluts vs. studs, and his father’s Holocaust jokes.",Heaven Help Us
